air_pollution_index,humidity,wind_speed,wind_direction,visibility_in_miles,dew_point,temperature,rain_p_h,snow_p_h,clouds_all,year,month,day,hour,day_of_week,weather_description_encoded,is_holiday_no,is_holiday_yes,weather_type_Clear,weather_type_Clouds,weather_type_Drizzle,weather_type_Fog,weather_type_Haze,weather_type_Mist,weather_type_Rain,weather_type_Smoke,weather_type_Snow,weather_type_Squall,weather_type_Thunderstorm,prediction
0.0415224913494809,0.9222222222222224,0.5625,0.513888888888889,0.0,0.0,0.660513141426784,0.0235849056603773,0.0,0.9782608695652174,1.0,0.7272727272727273,0.6,0.3043478260869565,0.3333333333333333,0.0956521739130434,True,False,False,False,True,False,False,False,False,False,False,False,False,5171.14
0.5813148788927336,0.2333333333333333,0.375,0.4083333333333333,0.0,0.0,0.660513141426784,0.0235849056603773,0.0,0.9782608695652174,1.0,0.7272727272727273,0.6,0.3043478260869565,0.3333333333333333,0.4594202898550724,True,False,False,False,False,False,False,True,False,False,False,False,False,5190.97
0.7474048442906575,0.0333333333333333,0.0625,0.5777777777777778,0.125,0.125,0.660513141426784,0.0235849056603773,0.0,0.9782608695652174,1.0,0.7272727272727273,0.6,0.3043478260869565,0.3333333333333333,0.2243961352657004,True,False,False,False,False,False,False,False,True,False,False,False,False,4936.26
0.0311418685121107,0.8777777777777778,0.5,0.7833333333333333,0.75,0.75,0.6595744680851068,0.0,0.0,0.9782608695652174,1.0,0.7272727272727273,0.6,0.3478260869565217,0.3333333333333333,0.4594202898550724,True,False,False,False,False,False,False,True,False,False,False,False,False,5046.36
0.2110726643598616,0.6888888888888889,0.0625,0.9666666666666668,0.75,0.75,0.6595744680851068,0.0,0.0,0.9782608695652174,1.0,0.7272727272727273,0.6,0.3478260869565217,0.3333333333333333,0.0830917874396135,True,False,False,False,False,True,False,False,False,False,False,False,False,5061.17
0.0,0.7999999999999999,0.4375,0.8972222222222223,1.0,1.0,0.6573842302878603,0.0235849056603773,0.0,0.9782608695652174,1.0,0.7272727272727273,0.6,0.3913043478260869,0.3333333333333333,0.0055555555555555,True,False,False,False,True,False,False,False,False,False,False,False,False,3913.71
0.0484429065743944,0.0888888888888888,0.1875,0.7972222222222223,1.0,1.0,0.6573842302878603,0.0235849056603773,0.0,0.9782608695652174,1.0,0.7272727272727273,0.6,0.3913043478260869,0.3333333333333333,0.0830917874396135,True,False,False,False,False,True,False,False,False,False,False,False,False,4110.87
0.2283737024221453,0.7444444444444445,0.5,0.8666666666666667,0.0,0.0,0.6573842302878603,0.0235849056603773,0.0,0.9782608695652174,1.0,0.7272727272727273,0.6,0.3913043478260869,0.3333333333333333,0.4594202898550724,True,False,False,False,False,False,False,True,False,False,False,False,False,4031.85
0.7750865051903114,0.7666666666666666,0.4375,0.3444444444444444,0.375,0.375,0.6573842302878603,0.0235849056603773,0.0,0.9782608695652174,1.0,0.7272727272727273,0.6,0.3913043478260869,0.3333333333333333,0.03743961352657,True,False,False,False,False,False,False,False,True,False,False,False,False,4101.61
0.0934256055363321,0.8444444444444444,0.3125,0.7861111111111111,0.0,0.0,0.655819774718398,0.0235849056603773,0.0,0.9782608695652174,1.0,0.7272727272727273,0.6,0.4347826086956521,0.3333333333333333,0.4594202898550724,True,False,False,False,False,False,False,True,False,False,False,False,False,3989.69
0.1245674740484429,0.7999999999999999,0.3125,0.4555555555555555,0.25,0.25,0.655819774718398,0.0235849056603773,0.0,0.9782608695652174,1.0,0.7272727272727273,0.6,0.4347826086956521,0.3333333333333333,0.0830917874396135,True,False,False,False,False,True,False,False,False,False,False,False,False,4025.64
0.1833910034602076,0.6444444444444444,0.0,0.75,0.25,0.25,0.655819774718398,0.0235849056603773,0.0,0.9782608695652174,1.0,0.7272727272727273,0.6,0.4347826086956521,0.3333333333333333,0.0458937198067632,True,False,False,False,True,False,False,False,False,False,False,False,False,4058.42
0.9377162629757786,0.4777777777777778,0.0,0.8416666666666667,1.0,1.0,0.655819774718398,0.0235849056603773,0.0,0.9782608695652174,1.0,0.7272727272727273,0.6,0.4347826086956521,0.3333333333333333,0.2243961352657004,True,False,False,False,False,False,False,False,True,False,False,False,False,4244.18
0.4083044982698962,0.7555555555555555,0.5625,0.4611111111111111,0.625,0.625,0.6428347934918657,0.3254716981132076,0.0,0.9782608695652174,1.0,0.7272727272727273,0.6,0.4782608695652174,0.3333333333333333,0.1347826086956521,True,False,False,False,False,False,False,False,True,False,False,False,False,4162.85
0.7335640138408305,0.6444444444444444,0.3125,0.4166666666666667,1.0,1.0,0.6428347934918657,0.3254716981132076,0.0,0.9782608695652174,1.0,0.7272727272727273,0.6,0.4782608695652174,0.3333333333333333,0.4594202898550724,True,False,False,False,False,False,False,True,False,False,False,False,False,4229.33
0.8581314878892734,0.8999999999999999,0.25,0.7166666666666667,0.25,0.25,0.6428347934918657,0.3254716981132076,0.0,0.9782608695652174,1.0,0.7272727272727273,0.6,0.4782608695652174,0.3333333333333333,0.0956521739130434,True,False,False,False,True,False,False,False,False,False,False,False,False,4178.75
0.4532871972318339,0.5777777777777777,0.5,0.8722222222222222,1.0,1.0,0.6564455569461831,0.1556603773584905,0.0,0.9782608695652174,1.0,0.7272727272727273,0.6,0.5217391304347826,0.3333333333333333,0.4594202898550724,True,False,False,False,False,False,False,True,False,False,False,False,False,4373.05
0.5155709342560554,0.7,0.5,0.3583333333333333,0.875,0.875,0.6564455569461831,0.1556603773584905,0.0,0.9782608695652174,1.0,0.7272727272727273,0.6,0.5217391304347826,0.3333333333333333,0.1347826086956521,True,False,False,False,False,False,False,False,True,False,False,False,False,4336.64
0.1487889273356401,0.4111111111111111,0.5625,0.6583333333333333,0.375,0.375,0.6678660826032541,0.0320754716981132,0.0,0.9782608695652174,1.0,0.7272727272727273,0.6,0.5652173913043478,0.3333333333333333,0.2243961352657004,True,False,False,False,False,False,False,False,True,False,False,False,False,4338.22
0.4567474048442906,0.5222222222222221,0.3125,0.3694444444444444,0.375,0.375,0.6678660826032541,0.0320754716981132,0.0,0.9782608695652174,1.0,0.7272727272727273,0.6,0.5652173913043478,0.3333333333333333,0.0458937198067632,True,False,False,False,True,False,False,False,False,False,False,False,False,4343.08
0.8788927335640139,0.5666666666666667,0.1875,0.5527777777777778,1.0,1.0,0.6678660826032541,0.0320754716981132,0.0,0.9782608695652174,1.0,0.7272727272727273,0.6,0.5652173913043478,0.3333333333333333,0.4594202898550724,True,False,False,False,False,False,False,True,False,False,False,False,False,4427.37
0.6332179930795848,0.7777777777777778,0.3125,0.5888888888888889,0.625,0.625,0.67459324155194,0.0235849056603773,0.0,0.9782608695652174,1.0,0.7272727272727273,0.6,0.6086956521739131,0.3333333333333333,0.1103864734299517,True,False,False,False,False,False,True,False,False,False,False,False,False,4810.24
0.7162629757785468,0.2555555555555556,0.5,0.8916666666666667,0.0,0.0,0.67459324155194,0.0235849056603773,0.0,0.9782608695652174,1.0,0.7272727272727273,0.6,0.6086956521739131,0.3333333333333333,0.2243961352657004,True,False,False,False,False,False,False,False,True,False,False,False,False,4644.25
0.0484429065743944,0.0,0.125,0.3583333333333333,0.5,0.5,0.6817897371714645,0.0,0.0,0.9782608695652174,1.0,0.7272727272727273,0.6,0.6521739130434783,0.3333333333333333,0.4594202898550724,True,False,False,False,False,False,False,True,False,False,False,False,False,4843.09
0.5259515570934257,0.2555555555555556,0.1875,0.5416666666666667,0.625,0.625,0.6911764705882355,0.0,0.0,0.9782608695652174,1.0,0.7272727272727273,0.6,0.6956521739130435,0.3333333333333333,0.4594202898550724,True,False,False,False,False,False,False,True,False,False,False,False,False,5444.61
0.7024221453287197,0.2444444444444444,0.3125,0.5916666666666667,1.0,1.0,0.6911764705882355,0.0,0.0,0.9782608695652174,1.0,0.7272727272727273,0.6,0.6956521739130435,0.3333333333333333,0.1347826086956521,True,False,False,False,False,False,False,False,True,False,False,False,False,5574.09
0.2283737024221453,0.0888888888888888,0.5625,0.7000000000000001,0.125,0.125,0.6791301627033794,0.0358490566037735,0.0,0.9782608695652174,1.0,0.7272727272727273,0.6,0.7391304347826086,0.3333333333333333,0.4594202898550724,True,False,False,False,False,False,False,True,False,False,False,False,False,5212.75
0.245674740484429,0.9666666666666666,0.3125,0.6222222222222222,0.375,0.375,0.6791301627033794,0.0358490566037735,0.0,0.9782608695652174,1.0,0.7272727272727273,0.6,0.7391304347826086,0.3333333333333333,0.2243961352657004,True,False,False,False,False,False,False,False,True,False,False,False,False,5370.95
0.6228373702422145,0.6555555555555556,0.4375,0.3333333333333333,0.5,0.5,0.6791301627033794,0.0358490566037735,0.0,0.9782608695652174,1.0,0.7272727272727273,0.6,0.7391304347826086,0.3333333333333333,0.0458937198067632,True,False,False,False,True,False,False,False,False,False,False,False,False,4722.55
0.2352941176470588,0.0333333333333333,0.375,0.8055555555555556,0.875,0.875,0.6781914893617023,0.0235849056603773,0.0,0.9782608695652174,1.0,0.7272727272727273,0.6,0.7826086956521738,0.3333333333333333,0.0458937198067632,True,False,False,False,True,False,False,False,False,False,False,False,False,4109.12
0.5916955017301039,0.0222222222222222,0.0,0.3861111111111111,0.125,0.125,0.6781914893617023,0.0235849056603773,0.0,0.9782608695652174,1.0,0.7272727272727273,0.6,0.7826086956521738,0.3333333333333333,0.1347826086956521,True,False,False,False,False,False,False,False,True,False,False,False,False,4198.87
0.6505190311418686,0.2,0.0,0.3527777777777778,0.25,0.25,0.6781914893617023,0.0235849056603773,0.0,0.9782608695652174,1.0,0.7272727272727273,0.6,0.7826086956521738,0.3333333333333333,0.4594202898550724,True,False,False,False,False,False,False,True,False,False,False,False,False,4092.37
0.1557093425605536,0.1555555555555555,0.5,0.8972222222222223,0.875,0.875,0.6714643304130163,0.0,0.0,0.9782608695652174,1.0,0.7272727272727273,0.6,0.8260869565217391,0.3333333333333333,0.4594202898550724,True,False,False,False,False,False,False,True,False,False,False,False,False,3336.12
0.3529411764705882,0.8777777777777778,0.25,0.3333333333333333,0.875,0.875,0.6714643304130163,0.0,0.0,0.9782608695652174,1.0,0.7272727272727273,0.6,0.8260869565217391,0.3333333333333333,0.1103864734299517,True,False,False,False,False,False,True,False,False,False,False,False,False,3671.64
0.823529411764706,0.7444444444444445,0.25,0.4888888888888889,0.0,0.0,0.6670838548185234,0.0,0.0,0.9782608695652174,1.0,0.7272727272727273,0.6,0.8695652173913043,0.3333333333333333,0.2243961352657004,True,False,False,False,False,False,False,False,True,False,False,False,False,2680.22
0.1072664359861591,0.8999999999999999,0.5,0.6583333333333333,0.5,0.5,0.6587922403003752,0.0,0.0,0.9782608695652174,1.0,0.7272727272727273,0.6,0.9130434782608696,0.3333333333333333,0.0458937198067632,True,False,False,False,True,False,False,False,False,False,False,False,False,2538.42
0.3840830449826989,0.3777777777777778,0.5625,0.5083333333333333,1.0,1.0,0.6587922403003752,0.0,0.0,0.9782608695652174,1.0,0.7272727272727273,0.6,0.9130434782608696,0.3333333333333333,0.4594202898550724,True,False,False,False,False,False,False,True,False,False,False,False,False,2596.38
0.0899653979238754,0.4888888888888889,0.1875,0.4083333333333333,0.0,0.0,0.6533166458072595,0.0,0.0,0.9782608695652174,1.0,0.7272727272727273,0.6,0.9565217391304348,0.3333333333333333,0.2243961352657004,True,False,False,False,False,False,False,False,True,False,False,False,False,1849.46
0.8685121107266437,0.7111111111111111,0.0,0.9194444444444444,0.75,0.75,0.6533166458072595,0.0,0.0,0.9782608695652174,1.0,0.7272727272727273,0.6,0.9565217391304348,0.3333333333333333,0.4594202898550724,True,False,False,False,False,False,False,True,False,False,False,False,False,1884.21
1.0,0.4666666666666667,0.5625,0.6666666666666667,0.625,0.625,0.6533166458072595,0.0,0.0,0.9782608695652174,1.0,0.7272727272727273,0.6,0.9565217391304348,0.3333333333333333,0.0956521739130434,True,False,False,False,True,False,False,False,False,False,False,False,False,1912.99
0.4013840830449827,0.3777777777777778,0.25,0.6277777777777778,0.125,0.125,0.6505006257822288,0.0,0.0,0.9782608695652174,1.0,0.7272727272727273,0.6,1.0,0.3333333333333333,0.4594202898550724,True,False,False,False,False,False,False,True,False,False,False,False,False,1262.93
0.4705882352941176,0.8666666666666667,0.375,0.788888888888889,0.75,0.75,0.6473717146433042,0.0,0.0,0.9782608695652174,1.0,0.7272727272727273,0.6333333333333333,0.0,0.5,0.4594202898550724,True,False,False,False,False,False,False,True,False,False,False,False,False,808.42
0.2525951557093425,0.6666666666666666,0.0,0.9666666666666668,0.375,0.375,0.6465894868585735,0.0,0.0,0.9782608695652174,1.0,0.7272727272727273,0.6333333333333333,0.0434782608695652,0.5,0.1103864734299517,True,False,False,False,False,False,True,False,False,False,False,False,False,494.13
0.5467128027681661,0.4888888888888889,0.125,0.8166666666666667,0.125,0.125,0.6465894868585735,0.0,0.0,0.9782608695652174,1.0,0.7272727272727273,0.6333333333333333,0.0434782608695652,0.5,0.4594202898550724,True,False,False,False,False,False,False,True,False,False,False,False,False,500.07
0.1730103806228373,0.4666666666666667,0.5625,0.788888888888889,0.625,0.625,0.6451814768460578,0.0235849056603773,0.0,0.9782608695652174,1.0,0.7272727272727273,0.6333333333333333,0.0869565217391304,0.5,0.4594202898550724,True,False,False,False,False,False,False,True,False,False,False,False,False,419.85
0.5536332179930796,0.2444444444444444,0.5,0.4666666666666667,1.0,1.0,0.6451814768460578,0.0235849056603773,0.0,0.9782608695652174,1.0,0.7272727272727273,0.6333333333333333,0.0869565217391304,0.5,0.0956521739130434,True,False,False,False,True,False,False,False,False,False,False,False,False,371.58
0.7370242214532873,0.7444444444444445,0.3125,0.8972222222222223,0.5,0.5,0.6451814768460578,0.0235849056603773,0.0,0.9782608695652174,1.0,0.7272727272727273,0.6333333333333333,0.0869565217391304,0.5,0.2243961352657004,True,False,False,False,False,False,False,False,True,False,False,False,False,346.59
0.2837370242214533,0.4555555555555555,0.1875,0.4861111111111111,0.375,0.375,0.6448685857321657,0.0,0.0,0.9782608695652174,1.0,0.7272727272727273,0.6333333333333333,0.1304347826086956,0.5,0.1103864734299517,True,False,False,False,False,False,True,False,False,False,False,False,False,368.59
0.6505190311418686,0.4555555555555555,0.375,0.6638888888888889,0.0,0.0,0.6448685857321657,0.0,0.0,0.9782608695652174,1.0,0.7272727272727273,0.6333333333333333,0.1304347826086956,0.5,0.4594202898550724,True,False,False,False,False,False,False,True,False,False,False,False,False,346.41
0.8131487889273357,0.7555555555555555,0.3125,0.4527777777777778,0.125,0.125,0.6448685857321657,0.0,0.0,0.9782608695652174,1.0,0.7272727272727273,0.6333333333333333,0.1304347826086956,0.5,0.2243961352657004,True,False,False,False,False,False,False,False,True,False,False,False,False,356.19
0.4775086505190311,0.8888888888888888,0.1875,0.638888888888889,0.375,0.375,0.6465894868585735,0.1679245283018868,0.0,0.9782608695652174,1.0,0.7272727272727273,0.6333333333333333,0.1739130434782608,0.5,0.4594202898550724,True,False,False,False,False,False,False,True,False,False,False,False,False,558.67
0.9757785467128028,0.4333333333333334,0.1875,0.763888888888889,0.375,0.375,0.6465894868585735,0.1679245283018868,0.0,0.9782608695652174,1.0,0.7272727272727273,0.6333333333333333,0.1739130434782608,0.5,0.1347826086956521,True,False,False,False,False,False,False,False,True,False,False,False,False,580.01
0.0934256055363321,0.7444444444444445,0.3125,0.7027777777777778,1.0,1.0,0.6484668335419279,0.0764150943396226,0.0,0.9782608695652174,1.0,0.7272727272727273,0.6333333333333333,0.217391304347826,0.5,0.4594202898550724,True,False,False,False,False,False,False,True,False,False,False,False,False,2400.87
0.4740484429065744,0.1444444444444445,0.3125,0.6305555555555555,0.125,0.125,0.6484668335419279,0.0764150943396226,0.0,0.9782608695652174,1.0,0.7272727272727273,0.6333333333333333,0.217391304347826,0.5,0.0458937198067632,True,False,False,False,True,False,False,False,False,False,False,False,False,2307.05
0.8062283737024222,0.4666666666666667,0.5625,0.9055555555555556,0.25,0.25,0.6484668335419279,0.0764150943396226,0.0,0.9782608695652174,1.0,0.7272727272727273,0.6333333333333333,0.217391304347826,0.5,0.1347826086956521,True,False,False,False,False,False,False,False,True,False,False,False,False,2309.97
0.944636678200692,0.2777777777777778,0.375,0.8555555555555556,0.75,0.75,0.6484668335419279,0.0764150943396226,0.0,0.9782608695652174,1.0,0.7272727272727273,0.6333333333333333,0.217391304347826,0.5,0.1103864734299517,True,False,False,False,False,False,True,False,False,False,False,False,False,2347.94
0.4567474048442906,0.4222222222222222,0.0,0.7416666666666667,0.5,0.5,0.6522215269086358,0.0754716981132075,0.0,0.9782608695652174,1.0,0.7272727272727273,0.6333333333333333,0.2608695652173913,0.5,0.1347826086956521,True,False,False,False,False,False,False,False,True,False,False,False,False,4798.93
0.5432525951557093,0.8333333333333334,0.0625,0.6472222222222223,0.5,0.5,0.6522215269086358,0.0754716981132075,0.0,0.9782608695652174,1.0,0.7272727272727273,0.6333333333333333,0.2608695652173913,0.5,0.4594202898550724,True,False,False,False,False,False,False,True,False,False,False,False,False,4847.92
0.6539792387543253,0.2444444444444444,0.375,0.6916666666666667,1.0,1.0,0.6522215269086358,0.0754716981132075,0.0,0.9782608695652174,1.0,0.7272727272727273,0.6333333333333333,0.2608695652173913,0.5,0.1103864734299517,True,False,False,False,False,False,True,False,False,False,False,False,False,4919.31
0.6747404844290658,0.0555555555555555,0.1875,0.5472222222222223,0.75,0.75,0.6522215269086358,0.0754716981132075,0.0,0.9782608695652174,1.0,0.7272727272727273,0.6333333333333333,0.2608695652173913,0.5,0.0458937198067632,True,False,False,False,True,False,False,False,False,False,False,False,False,4858.43
0.3840830449826989,0.8111111111111111,0.4375,0.4333333333333333,0.375,0.375,0.6547246558197752,0.0924528301886792,0.0,0.9782608695652174,1.0,0.7272727272727273,0.6333333333333333,0.3043478260869565,0.5,0.4594202898550724,True,False,False,False,False,False,False,True,False,False,False,False,False,5184.07
0.6055363321799309,0.4333333333333334,0.25,0.888888888888889,1.0,1.0,0.6547246558197752,0.0924528301886792,0.0,0.9782608695652174,1.0,0.7272727272727273,0.6333333333333333,0.3043478260869565,0.5,0.03743961352657,True,False,False,False,False,False,False,False,True,False,False,False,False,4976.01
0.2768166089965398,0.5222222222222221,0.1875,0.4027777777777778,0.25,0.25,0.6545682102628287,0.1566037735849056,0.0,0.9782608695652174,1.0,0.7272727272727273,0.6333333333333333,0.3478260869565217,0.5,0.4594202898550724,True,False,False,False,False,False,False,True,False,False,False,False,False,4959.55
0.5224913494809689,0.1555555555555555,0.1875,0.3861111111111111,0.875,0.875,0.6545682102628287,0.1566037735849056,0.0,0.9782608695652174,1.0,0.7272727272727273,0.6333333333333333,0.3478260869565217,0.5,0.1347826086956521,True,False,False,False,False,False,False,False,True,False,False,False,False,4790.05
0.5882352941176471,0.7888888888888889,0.5625,0.4111111111111111,1.0,1.0,0.6581664580725919,0.1226415094339622,0.0,0.9782608695652174,1.0,0.7272727272727273,0.6333333333333333,0.3913043478260869,0.5,0.1347826086956521,True,False,False,False,False,False,False,False,True,False,False,False,False,4128.78
0.6885813148788927,0.0111111111111111,0.125,0.3333333333333333,0.875,0.875,0.6581664580725919,0.1226415094339622,0.0,0.9782608695652174,1.0,0.7272727272727273,0.6333333333333333,0.3913043478260869,0.5,0.4594202898550724,True,False,False,False,False,False,False,True,False,False,False,False,False,3808.97
0.3217993079584775,0.6666666666666666,0.5625,0.8805555555555555,0.125,0.125,0.6658322903629541,0.0811320754716981,0.0,0.9782608695652174,1.0,0.7272727272727273,0.6333333333333333,0.4347826086956521,0.5,0.0458937198067632,True,False,False,False,True,False,False,False,False,False,False,False,False,4024.96
0.5536332179930796,0.7777777777777778,0.0,0.4277777777777778,0.25,0.25,0.6658322903629541,0.0811320754716981,0.0,0.9782608695652174,1.0,0.7272727272727273,0.6333333333333333,0.4347826086956521,0.5,0.4594202898550724,True,False,False,False,False,False,False,True,False,False,False,False,False,3979.91
0.944636678200692,0.3666666666666667,0.0625,0.6611111111111111,0.0,0.0,0.6658322903629541,0.0811320754716981,0.0,0.9782608695652174,1.0,0.7272727272727273,0.6333333333333333,0.4347826086956521,0.5,0.1347826086956521,True,False,False,False,False,False,False,False,True,False,False,False,False,3959.7
0.0276816608996539,0.2111111111111111,0.4375,0.9666666666666668,0.75,0.75,0.6703692115143935,0.1037735849056604,0.0,0.9782608695652174,1.0,0.7272727272727273,0.6333333333333333,0.4782608695652174,0.5,0.1347826086956521,True,False,False,False,False,False,False,False,True,False,False,False,False,4026.51
0.0346020761245674,0.5888888888888889,0.5625,0.5222222222222223,1.0,1.0,0.6703692115143935,0.1037735849056604,0.0,0.9782608695652174,1.0,0.7272727272727273,0.6333333333333333,0.4782608695652174,0.5,0.0458937198067632,True,False,False,False,True,False,False,False,False,False,False,False,False,4208.92
0.6193771626297578,0.1666666666666666,0.5625,0.4944444444444444,0.375,0.375,0.6703692115143935,0.1037735849056604,0.0,0.9782608695652174,1.0,0.7272727272727273,0.6333333333333333,0.4782608695652174,0.5,0.4594202898550724,True,False,False,False,False,False,False,True,False,False,False,False,False,4010.41
0.0034602076124567,0.7666666666666666,0.375,0.7777777777777778,0.375,0.375,0.681946182728411,0.0754716981132075,0.0,0.9782608695652174,1.0,0.7272727272727273,0.6333333333333333,0.5217391304347826,0.5,0.1347826086956521,True,False,False,False,False,False,False,False,True,False,False,False,False,4003.73
0.9757785467128028,0.2222222222222222,0.0625,0.8277777777777778,0.5,0.5,0.681946182728411,0.0754716981132075,0.0,0.9782608695652174,1.0,0.7272727272727273,0.6333333333333333,0.5217391304347826,0.5,0.0956521739130434,True,False,False,False,True,False,False,False,False,False,False,False,False,4203.17
0.5570934256055364,0.3888888888888889,0.0625,0.9027777777777778,0.75,0.75,0.6908635794743434,0.0481132075471698,0.0,0.9782608695652174,1.0,0.7272727272727273,0.6333333333333333,0.5652173913043478,0.5,0.1347826086956521,True,False,False,False,False,False,False,False,True,False,False,False,False,4199.2
0.0346020761245674,0.4222222222222222,0.3125,0.3638888888888889,0.125,0.125,0.698060075093867,0.3915094339622642,0.0,0.9782608695652174,1.0,0.7272727272727273,0.6333333333333333,0.6086956521739131,0.5,0.03743961352657,True,False,False,False,False,False,False,False,True,False,False,False,False,4545.83
0.1903114186851211,0.6444444444444444,0.4375,0.8333333333333334,0.0,0.0,0.698060075093867,0.3915094339622642,0.0,0.9782608695652174,1.0,0.7272727272727273,0.6333333333333333,0.6086956521739131,0.5,0.4594202898550724,True,False,False,False,False,False,False,True,False,False,False,False,False,4623.38
0.8512110726643599,0.5444444444444444,0.25,0.9805555555555556,0.375,0.375,0.698060075093867,0.3915094339622642,0.0,0.9782608695652174,1.0,0.7272727272727273,0.6333333333333333,0.6086956521739131,0.5,0.002415458937198,True,False,False,False,False,False,False,False,False,False,False,False,True,4724.89
0.9896193771626296,0.8999999999999999,0.1875,0.3861111111111111,0.75,0.75,0.698060075093867,0.3915094339622642,0.0,0.9782608695652174,1.0,0.7272727272727273,0.6333333333333333,0.6086956521739131,0.5,0.0830917874396135,True,False,False,False,False,True,False,False,False,False,False,False,False,4947.55
0.5051903114186852,0.8333333333333334,0.5,0.45,0.0,0.0,0.6991551939924907,0.4518867924528302,0.0,0.9782608695652174,1.0,0.7272727272727273,0.6333333333333333,0.6521739130434783,0.5,0.0789855072463768,True,False,False,False,False,False,False,False,False,False,False,False,True,4779.61
0.8062283737024222,0.1333333333333333,0.4375,0.9305555555555556,0.125,0.125,0.6991551939924907,0.4518867924528302,0.0,0.9782608695652174,1.0,0.7272727272727273,0.6333333333333333,0.6521739130434783,0.5,0.03743961352657,True,False,False,False,False,False,False,False,True,False,False,False,False,4472.92
0.9930795847750864,0.5888888888888889,0.3125,0.6805555555555556,0.125,0.125,0.6991551939924907,0.4518867924528302,0.0,0.9782608695652174,1.0,0.7272727272727273,0.6333333333333333,0.6521739130434783,0.5,0.4594202898550724,True,False,False,False,False,False,False,True,False,False,False,False,False,4691.45
0.2422145328719723,0.2666666666666666,0.1875,0.9583333333333334,1.0,1.0,0.7011889862327916,0.5113207547169811,0.0,0.9782608695652174,1.0,0.7272727272727273,0.6333333333333333,0.6956521739130435,0.5,0.03743961352657,True,False,False,False,False,False,False,False,True,False,False,False,False,4847.09
0.4878892733564014,0.2444444444444444,0.125,0.9333333333333332,1.0,1.0,0.7011889862327916,0.5113207547169811,0.0,0.9782608695652174,1.0,0.7272727272727273,0.6333333333333333,0.6956521739130435,0.5,0.0140096618357487,True,False,False,False,False,False,False,False,False,False,False,False,True,4837.64
0.5951557093425606,0.3666666666666667,0.375,0.4694444444444444,0.5,0.5,0.7011889862327916,0.5113207547169811,0.0,0.9782608695652174,1.0,0.7272727272727273,0.6333333333333333,0.6956521739130435,0.5,0.4594202898550724,True,False,False,False,False,False,False,True,False,False,False,False,False,5445.32
0.6193771626297578,0.3333333333333333,0.0,0.8444444444444444,0.0,0.0,0.7032227784730924,0.489622641509434,0.0,0.9782608695652174,1.0,0.7272727272727273,0.6333333333333333,0.7391304347826086,0.5,0.0789855072463768,True,False,False,False,False,False,False,False,False,False,False,False,True,4810.24
0.8858131487889274,0.2666666666666666,0.375,0.4111111111111111,0.875,0.875,0.7032227784730924,0.489622641509434,0.0,0.9782608695652174,1.0,0.7272727272727273,0.6333333333333333,0.7391304347826086,0.5,0.03743961352657,True,False,False,False,False,False,False,False,True,False,False,False,False,4631.66
0.9965397923875432,0.9666666666666666,0.25,0.4388888888888889,0.0,0.0,0.7032227784730924,0.489622641509434,0.0,0.9782608695652174,1.0,0.7272727272727273,0.6333333333333333,0.7391304347826086,0.5,0.4594202898550724,True,False,False,False,False,False,False,True,False,False,False,False,False,5140.87
0.0622837370242214,0.7,0.0625,0.8250000000000001,0.625,0.625,0.7000938673341679,0.9075471698113208,0.0,0.9782608695652174,1.0,0.7272727272727273,0.6333333333333333,0.7826086956521738,0.5,0.1103864734299517,True,False,False,False,False,False,True,False,False,False,False,False,False,4266.26
0.4152249134948097,0.9666666666666666,0.3125,0.8416666666666667,1.0,1.0,0.7000938673341679,0.9075471698113208,0.0,0.9782608695652174,1.0,0.7272727272727273,0.6333333333333333,0.7826086956521738,0.5,0.0789855072463768,True,False,False,False,False,False,False,False,False,False,False,False,True,4164.34
0.4463667820069205,0.3888888888888889,0.1875,0.9944444444444444,1.0,1.0,0.7000938673341679,0.9075471698113208,0.0,0.9782608695652174,1.0,0.7272727272727273,0.6333333333333333,0.7826086956521738,0.5,0.4594202898550724,True,False,False,False,False,False,False,True,False,False,False,False,False,4131.87
0.5570934256055364,0.0,0.375,0.95,0.875,0.875,0.7000938673341679,0.9075471698113208,0.0,0.9782608695652174,1.0,0.7272727272727273,0.6333333333333333,0.7826086956521738,0.5,0.0195652173913043,True,False,False,False,False,False,False,False,True,False,False,False,False,4147.03
0.6539792387543253,0.5,0.5,0.8055555555555556,0.75,0.75,0.7000938673341679,0.9075471698113208,0.0,0.9782608695652174,1.0,0.7272727272727273,0.6333333333333333,0.7826086956521738,0.5,0.0830917874396135,True,False,False,False,False,True,False,False,False,False,False,False,False,4167.85
0.4602076124567474,0.4555555555555555,0.3125,0.8083333333333333,0.5,0.5,0.6997809762202758,1.0,0.0,0.9782608695652174,1.0,0.7272727272727273,0.6333333333333333,0.8260869565217391,0.5,0.0140096618357487,True,False,False,False,False,False,False,False,False,False,False,False,True,3121.01
0.7197231833910035,0.6888888888888889,0.0625,0.5638888888888889,1.0,1.0,0.6997809762202758,1.0,0.0,0.9782608695652174,1.0,0.7272727272727273,0.6333333333333333,0.8260869565217391,0.5,0.1103864734299517,True,False,False,False,False,False,True,False,False,False,False,False,False,3589.43
0.9377162629757786,0.0888888888888888,0.125,0.75,1.0,1.0,0.6997809762202758,1.0,0.0,0.9782608695652174,1.0,0.7272727272727273,0.6333333333333333,0.8260869565217391,0.5,0.03743961352657,True,False,False,False,False,False,False,False,True,False,False,False,False,3048.58
